target,prediction_0_for_long_1_for_short
1,0.97235143
1,0.94762975
0,0.00563883
0,0.2442407
1,0.98893625
1,0.99766773
0,0.0019069896
0,0.011881308
1,0.9914676
0,0.6345822
0,0.25023437
0,0.0026221466
1,0.62133765
0,0.0501884
1,0.114834264
1,0.9984395
1,0.9983944
0,0.0029162518
0,0.63537514
0,0.38110018
0,0.1167676
0,0.13773361
0,0.016310524
0,0.009899504
1,0.1762943
1,0.99915683
1,0.3524671
0,0.71714026
1,0.48612252
1,0.99931276
0,0.057136323
1,0.9958038
1,0.99861145
1,0.8809688
0,0.3222537
1,0.8753338
1,0.981025
1,0.992176
1,0.88409424
0,0.007001885
0,0.032876786
0,0.003825728
0,0.52174884
1,0.99822444
0,0.07760605
0,0.38202983
0,0.51522636
1,0.99440813
1,0.719436
1,0.9993782
1,0.9950519
0,0.120125435
0,0.2227103
1,0.9994326
0,0.2437271
1,0.98806924
0,0.15255107
0,0.044709507
0,0.019317776
1,0.99961144
0,0.2608872
0,0.41009653
0,0.26797688
1,0.38643637
1,0.42436877
0,0.011712588
0,0.07867466
0,0.14266974
0,0.00017203859
1,0.967722
1,0.9506677
1,0.9902086
1,0.8893578
1,0.88842005
1,0.96899384
1,0.87575805
0,0.64914155
1,0.94449586
1,0.87760484
0,0.0058703343
1,0.99379647
0,0.0038283078
0,0.08567623
0,0.8413332
1,0.9977907
1,0.9979596
0,0.003175705
1,0.6456357
0,0.790443
0,0.04807536
0,0.039803952
0,0.0038712425
0,0.0015645422
1,0.9236718
0,0.385329
1,0.9847511
1,0.25729302
0,0.013051577
1,0.81093645
1,0.99738723
1,0.9957724
0,0.013375722
1,0.96705896
0,0.5124605
1,0.97286725
1,0.94291836
1,0.9916644
1,0.99202055
1,0.99961334
0,0.84410167
1,0.99262005
1,0.07417127
0,0.028457265
1,0.87598485
0,0.03969497
1,0.9967949
1,0.90154105
0,0.041483134
0,0.0024654944
0,0.2698702
0,0.15647887
0,0.010088777
1,0.9962703
0,0.030566858
0,0.017232165
1,0.9405452
1,0.6120839
1,0.90083957
0,0.045601353
1,0.9940386
0,0.078524664
0,0.37597722
1,0.9696745
0,0.13813244
0,0.5984247
0,0.011490961
1,0.99380684
0,0.0253373
0,0.38310465
0,0.2685616
0,0.0010861001
0,0.0033166788
1,0.98246735
1,0.9667986
1,0.9528219
1,0.94838655
0,0.56152356
0,0.33664945
0,0.81660855
1,0.421195
1,0.7061995
0,0.009983042
1,0.98951846
1,0.999138
1,0.1595664
0,0.21421194
0,0.022021705
0,0.013944364
1,0.9636602
0,0.76551265
0,0.00033265946
1,0.99656653
0,0.899976
1,0.9980782
0,0.713577
1,0.9966427
0,0.059204187
0,0.007620143
1,0.8201914
1,0.8335267
0,0.059511665
0,0.12128466
0,0.007069928
1,0.87342685
1,0.99440515
0,0.018328398
1,0.2912955
0,0.024947919
1,0.9971132
1,0.99590874
1,0.9450186
0,0.1799104
0,0.04337122
1,0.9341575
1,0.9987197
0,0.042691942
1,0.9975787
1,0.15431237
1,0.9457432
0,0.013858056
1,0.76724154
0,0.006735148
0,0.0011965272
0,0.14728506
0,0.15496631
0,0.22877973
1,0.9276716
1,0.9047708
1,0.99862766
0,0.2416776
1,0.29090214
0,0.2845699
0,0.007986676
0,0.15340438
0,0.15894483
1,0.84306204
1,0.9978801
1,0.99530727
0,0.1954137
1,0.8529526
1,0.9938361
0,0.056376383
1,0.9970471
1,0.9870855
0,0.7395754
0,0.42839035
1,0.9676582
1,0.9885279
1,0.66612756
0,0.0009780993
1,0.98503023
1,0.7782113
0,0.78601843
0,0.0055512013
1,0.8529261
0,0.0004196165
0,0.005129111
0,0.017414574
1,0.67552656
0,0.6136985
1,0.9993063
1,0.57014775
0,0.10391408
0,0.04420294
0,0.007063822
1,0.9970487
0,0.01467715
0,0.7768305
1,0.9000097
1,0.9768047
0,0.096562244
0,0.0060139396
1,0.081504725
1,0.8057032
1,0.99836916
0,0.13366711
0,0.013736188
1,0.9968292
1,0.94806767
1,0.99902964
0,0.008617515
1,0.5185774
1,0.991008
1,0.99792373
0,0.021950629
0,0.033418283
1,0.9814605
0,0.00051217707
1,0.92286456
1,0.9994092
1,0.8511545
0,0.13153492
1,0.99975425
1,0.57006717
0,0.022319525
0,0.09077946
0,0.5484122
0,0.05947429
1,0.9391905
1,0.99904543
1,0.9883648
1,0.9810909
1,0.99836165
0,0.01921731
1,0.956132
1,0.22621574
1,0.98970616
1,0.7383797
0,0.07032211
1,0.1843243
1,0.96660334
1,0.46874374
1,0.9755476
1,0.659088
0,0.004849617
1,0.59700364
1,0.9482339
1,0.98739076
1,0.9971693
1,0.918912
0,0.040722217
1,0.5715118
1,0.9983706
1,0.31448904
1,0.92257935
0,0.010023011
0,0.028600037
1,0.9250135
1,0.49577
1,0.9077442
1,0.9861379
1,0.36449513
1,0.50662476
0,0.002664192
1,0.9746459
1,0.9992507
1,0.9976483
1,0.99525803
0,0.0050349
0,0.0051654936
1,0.9881732
0,0.05086011
0,0.0013663586
0,0.044378128
1,0.6635869
0,0.14267914
1,0.7533217
1,0.82595104
1,0.9959151
1,0.82970697
0,0.0063739633
0,0.13274223
0,0.56263995
1,0.96906817
0,0.0012953177
1,0.3496303
1,0.97247905
0,0.9561413
1,0.14546172
1,0.9239093
1,0.9871116
0,0.0045013404
1,0.9918744
1,0.9301538
0,0.58631104
1,0.44920477
1,0.98886687
1,0.9990823
1,0.99554753
0,0.051028132
0,0.118886575
1,0.9910396
1,0.7691068
0,0.11651968
0,0.05214325
1,0.99690056
0,0.029670406
0,0.017768502
1,0.4316258
0,0.038335852
1,0.9993529
1,0.9957419
0,0.5159849
0,0.006703009
0,0.008847573
0,0.37281907
0,0.009886659
0,0.06508568
0,0.024718568
0,0.12063041
0,0.0003534337
0,0.002146981
1,0.97410655
1,0.9838207
1,0.9960705
1,0.9634123
0,0.067096986
0,0.19100688
0,0.5950598
0,0.01779642
0,0.0053274524
1,0.9863777
1,0.8535608
1,0.0058664368
0,0.37607658
1,0.983216
1,0.61600184
1,0.96888375
1,0.4368194
1,0.8516396
1,0.9812578
0,0.021450508
1,0.8944822
1,0.9988411
0,0.000860125
1,0.97592205
1,0.9979779
0,0.16438979
0,0.0388208
1,0.998109
1,0.79313374
0,0.0010587313
1,0.12995897
1,0.58461356
0,0.08401332
0,0.0014660514
0,0.04250526
0,0.0016387252
0,0.3755473
0,0.00806663
1,0.32150456
1,0.9520192
1,0.9956256
1,0.9993968
1,0.9897629
1,0.99337244
0,0.036941063
0,0.08279454
1,0.9921061
0,0.20910962
1,0.9688429
1,0.21304059
0,0.0051197493
1,0.9975682
1,0.42230368
1,0.99029386
0,0.14168552
0,0.03006778
0,0.6235682
0,0.10474855
1,0.5176623
1,0.40657616
1,0.96209717
1,0.9948591
1,0.9974886
0,0.1878992
0,0.0010803909
1,0.9926932
1,0.99908066
0,0.004632732
1,0.99900275
1,0.95951664
0,0.47510517
0,0.00862342
0,0.18653569
1,0.99874014
1,0.9980715
0,0.01827318
1,0.9500376
0,0.029811762
0,0.5258972
0,0.05693519
1,0.89940995
1,0.99576557
0,0.83363616
0,0.33344865
1,0.97732806
0,0.028984562
1,0.58847725
1,0.9995852
1,0.9463061
1,0.9804577
0,0.2084166
1,0.92896575
1,0.99688584
1,0.79466975
0,0.072920516
0,0.0014623641
1,0.94012696
0,0.0069936616
1,0.99794644
1,0.99065197
1,0.9175571
0,0.96611905
1,0.9884758
1,0.9981687
0,0.009179189
0,0.16513585
0,0.048745126
0,0.04420392
1,0.9904563
0,0.0026372743
0,0.14947788
0,0.3202607
1,0.6965838
1,0.99956053
0,0.26202112
0,0.87872964
0,0.0061918283
0,0.0024162233
0,0.2610385
0,0.006673023
0,0.1376818
1,0.89206535
0,0.2779548
1,0.9780091
1,0.9922201
1,0.9147912
0,0.014436267
1,0.9762639
0,0.05678432
0,0.7380802
0,0.0066092727
0,0.030235888
0,0.0043591815
0,0.56207764
1,0.98704845
0,0.004557617
1,0.998755
1,0.88269174
1,0.9982863
0,0.16726953
1,0.980334
1,0.018836677
1,0.9711514
0,0.0012444278
0,0.16470157
1,0.99415696
1,0.99468696
0,0.026001228
1,0.99223036
1,0.9937028
1,0.9908901
1,0.9620088
1,0.93114674
1,0.99779284
0,0.0064961524
1,0.93453276
0,0.5681963
1,0.99385816
0,0.012988193
0,0.4342186
1,0.8983187
1,0.9994265
1,0.99465984
0,0.014135413
0,0.04636429
0,0.010894268
0,0.085679784
1,0.99828535
1,0.7253391
0,0.05683773
0,0.23777562
0,0.0066080424
0,0.008332011
0,0.02396401
0,0.0021786047
0,0.0020589004
1,0.99835384
0,0.0045977794
1,0.27484092
1,0.2145119
1,0.9973936
0,0.017281735
0,0.016578866
1,0.9827524
0,0.74685514
1,0.9511551
1,0.6594136
0,0.009618287
1,0.9984842
0,0.019906234
0,0.025060715
0,0.09804431
0,0.77485055
1,0.991452
1,0.20617954
0,0.14245571
0,0.1300385
1,0.99560815
0,0.003333431
0,0.030407956
0,0.095967285
1,0.9380559
1,0.5588759
1,0.871501
0,0.4869318
0,0.018760106
0,0.17898457
0,0.0024833763
0,0.04349886
0,0.6998413
0,0.009607215
1,0.9989182
0,0.0012842219
0,0.12951602
1,0.86954165
0,0.017947089
1,0.84519553
1,0.9852299
1,0.9995939
1,0.79309386
0,0.34995735
0,0.9239917
1,0.9922449
0,0.020264799
1,0.99559754
0,0.18129653
1,0.99768686
0,0.6046039
1,0.7398891
0,0.033754736
1,0.9842157
0,0.02249144
1,0.9989477
1,0.98009896
1,0.99935657
1,0.836957
1,0.7267188
1,0.5783401
0,0.0022643814
1,0.85430616
0,0.22489163
0,0.578834
0,0.12181012
1,0.9782105
0,0.23976247
1,0.99333185
0,0.4256081
1,0.9801277
0,0.022318013
1,0.54094034
1,0.50267565
0,0.0037475384
1,0.7506627
1,0.81699413
0,0.01325565
1,0.97964555
0,0.023077184
0,0.42500678
1,0.92447823
0,0.61558324
1,0.42879665
1,0.91226023
1,0.9907697
1,0.99772733
0,0.0016789552
1,0.90957695
1,0.9817141
1,0.99124885
1,0.9970829
0,0.062228523
1,0.6856821
1,0.9989473
0,0.030128568
0,0.06341277
1,0.9926686
0,0.17892636
0,0.0032472413
0,0.006353457
1,0.9977811
1,0.9844169
1,0.94999784
1,0.9333593
1,0.99539524
1,0.6071108
1,0.07638776
0,0.0026417773
0,0.16227433
0,0.55072415
0,0.004967545
1,0.59407157
1,0.96596545
0,0.38085365
0,0.00091603474
1,0.9177036
1,0.9572233
0,0.024934545
0,0.13080432
0,0.013193835
1,0.8576039
0,0.0031124388
0,0.8753985
0,0.27629513
0,0.048720453
0,0.17222367
0,0.007901526
1,0.93929416
0,0.07080762
1,0.7192448
0,0.022746071
1,0.7679169
1,0.9276228
0,0.062386688
0,0.20150931
0,0.005064182
1,0.48703766
1,0.15752758
1,0.99928004
1,0.99752027
0,0.020876763
0,0.120139375
0,0.36996675
1,0.8777416
1,0.9806338
1,0.9917202
1,0.91728437
0,0.004739078
1,0.99638176
1,0.74546546
1,0.97982466
1,0.7526137
1,0.9980823
0,0.028826388
0,0.03683856
0,0.08389524
1,0.9406395
1,0.8062768
1,0.59363496
0,0.049098086
0,0.0073089646
1,0.52865267
0,0.03889994
1,0.99916136
0,0.48719075
1,0.8434429
0,0.005159635
1,0.9087205
1,0.64797235
1,0.9126233
1,0.9678733
0,0.0033267285
0,0.014345793
0,0.0012006012
1,0.971024
1,0.9624917
1,0.7682581
1,0.9936247
0,0.00710809
0,0.29995316
0,0.92178404
0,0.5306738
1,0.032215644
0,0.84947467
1,0.99140376
0,0.44330737
0,0.11802825
1,0.6439051
0,0.16270557
1,0.9113675
0,0.002413594
1,0.9995666
1,0.9971204
1,0.9984301
1,0.99733317
0,0.09261376
1,0.50949186
1,0.9983393
1,0.8833381
0,0.017542431
1,0.9777855
0,0.006755207
0,0.15284206
0,0.19516577
1,0.93859476
0,0.18935478
1,0.9985085
1,0.9143099
0,0.42707708
0,0.27067325
0,0.08507683
0,0.022514636
1,0.98358464
1,0.95923907
1,0.97876495
1,0.99165934
1,0.96306765
1,0.6116123
1,0.5548463
0,0.8360975
0,0.004316612
0,0.0047135195
1,0.98985404
0,0.8101743
1,0.8433753
1,0.9006922
1,0.81824434
1,0.8513158
1,0.9277015
1,0.06623594
1,0.4859182
1,0.8664813
1,0.9898693
1,0.67506623
0,0.7392505
1,0.9188804
0,0.19600818
1,0.8188487
1,0.7222631
0,0.012619892
1,0.29045114
1,0.9881202
1,0.9550892
0,0.0034925614
1,0.9524303
0,0.037722457
0,0.004314059
0,0.0052014072
0,0.65428144
0,0.10091137
0,0.04861045
0,0.30946112
0,0.014469548
1,0.9098102
1,0.9828395
1,0.12668234
1,0.9986727
0,0.18126827
1,0.96067196
0,0.36878034
1,0.9046571
1,0.9993444
0,0.93733275
0,0.038004197
1,0.9995968
1,0.99128413
0,0.070655
0,0.0020605675
0,0.01974654
1,0.99789387
1,0.9521126
1,0.99137735
1,0.9122968
1,0.96691227
0,0.017261988
1,0.97589433
0,0.1695651
0,0.047509097
1,0.9947067
1,0.99839824
0,0.5619964
1,0.99368864
1,0.9949121
0,0.9542865
1,0.90990907
0,0.004736005
1,0.9609004
0,0.8314646
0,0.0814257
0,0.009797569
0,0.07184289
0,0.32218722
0,0.050053302
1,0.9941842
0,0.11235883
1,0.74414223
1,0.25340313
0,0.17363848
1,0.97447234
0,0.036409292
0,0.011293168
1,0.89228153
0,0.0065963017
1,0.9967804
1,0.98887116
1,0.9944015
0,0.16138038
0,0.037637107
1,0.3512428
1,0.83248276
0,0.24983816
0,0.750594
0,0.1797858
1,0.95092857
0,0.054043405
0,0.018108211
1,0.99622476
1,0.9961612
1,0.92705715
1,0.8983187
1,0.86504626
1,0.99513876
1,0.48073304
0,0.56997365
0,0.81606257
0,0.071252234
1,0.9863219
1,0.99634343
1,0.9989403
1,0.67893434
1,0.9872335
1,0.9972978
0,0.32482868
0,0.32867414
1,0.77276677
1,0.9611595
0,0.0035274017
0,0.18998387
0,0.92602944
0,0.009307414
1,0.48832142
1,0.07568943
0,0.022942824
1,0.97095674
1,0.98739314
1,0.9991315
1,0.9321774
1,0.9803992
1,0.99726945
1,0.19118357
0,0.0024837046
1,0.14634436
1,0.99715483
0,0.042411476
0,0.10906952
0,0.36873105
1,0.9868038
1,0.97465605
0,0.26847392
0,0.25604394
0,0.0017390961
0,0.15530868
1,0.8055589
0,0.434489
1,0.9903176
0,0.8748818
1,0.98285043
0,0.17670968
0,0.0007568432
1,0.989456
1,0.94136626
0,0.7178367
1,0.99762976
0,0.110223316
0,0.0430126
0,0.003739255
0,0.48931706
0,0.19504504
1,0.95554507
0,0.49455103
1,0.94878066
0,0.00081035256
1,0.79647744
1,0.9538407
0,0.01273299
1,0.98386925
0,0.0049544694
0,0.55067277
1,0.9147179
1,0.9965758
1,0.9417836
1,0.83149886
1,0.91304207
0,0.013721662
0,0.1893307
0,0.0016276436
0,0.0068778954
1,0.46902668
1,0.9994281
0,0.006314266
0,0.0060595777
1,0.9132581
0,0.018138813
0,0.0020631263
0,0.0078116003
1,0.26466557
0,0.00057825324
0,0.023413248
0,0.0065287934
0,0.3169146
0,0.000605539
1,0.9759319
0,0.67021227
0,0.7609322
0,0.06572049
1,0.98848593
1,0.99737203
1,0.92241174
1,0.8062447
0,0.042884506
1,0.744618
0,0.77216625
1,0.7017983
1,0.9982703
1,0.9917768
1,0.8271305
1,0.99618644
1,0.52597886
1,0.9906899
1,0.22853498
1,0.9121094
1,0.9983365
0,0.24755
0,0.012226
1,0.9990658
0,0.039532177
1,0.9886746
0,0.11677574
0,0.010579464
0,0.00069743063
0,0.6427824
0,0.07269543
1,0.660431
1,0.9944523
0,0.0594027
1,0.89861465
0,0.0018708879
1,0.94178784
1,0.9760918
1,0.9943479
1,0.9695663
1,0.9693508
0,0.5492897
1,0.9699346
1,0.9123171
1,0.86347216
0,0.13519937
0,0.0022279953
0,0.039689716
0,0.025719024
1,0.94128174
1,0.20221867
1,0.9976394
1,0.9833174
0,0.122332074
1,0.99661285
0,0.24657136
1,0.9867887
1,0.7503673
1,0.07941917
1,0.9703552
0,0.32709292
1,0.34629413
0,0.062443875
1,0.9959925
1,0.99720037
1,0.26933736
1,0.99569845
1,0.96762913
0,0.09894988
0,0.007380619
1,0.96040845
0,0.0471788
1,0.9992654
0,0.017489497
0,0.013170655
1,0.9964199
1,0.9990651
0,0.012738667
0,0.5187808
1,0.9897849
1,0.97718585
1,0.071888596
0,0.3332335
1,0.7451094
1,0.47598392
1,0.99509275
1,0.7021867
1,0.9100371
1,0.99935573
0,0.021792118
0,0.006595377
1,0.73931944
0,0.11908892
0,0.016556306
1,0.98253953
0,0.029339263
1,0.99494153
1,0.32966173
1,0.9412389
0,0.033077117
1,0.9924453
1,0.99319166
1,0.9987086
0,0.21933503
0,0.9804047
1,0.7881171
1,0.99298275
0,0.11234393
0,0.052093662
0,0.31526524
0,0.133403
0,0.077141576
0,0.09403703
0,0.035640657
1,0.9954122
1,0.7602956
1,0.9990677
0,0.75093997
1,0.9914581
1,0.9846777
0,0.29631755
0,0.006376905
0,0.35977763
1,0.99941564
1,0.9188798
0,0.004775297
1,0.97586846
1,0.88150185
1,0.9968053
0,0.47121358
0,0.012208782
0,0.0013967461
1,0.99429506
0,0.028355645
0,0.15326753
0,0.0012984687
1,0.99482155
0,0.18952952
1,0.8684823
1,0.99473476
1,0.9919922
1,0.0076652076
0,0.01128991
1,0.9525405
1,0.09100626
1,0.9181442
1,0.9988268
1,0.98525256
1,0.99552226
0,0.012025726
0,0.2871581
1,0.023668218
0,0.8130664
0,0.13270119
1,0.9160099
0,0.034130298
1,0.9925591
1,0.40993723
1,0.66979223
0,0.096685275
1,0.9403332
0,0.014007353
1,0.9866605
0,0.058454473
1,0.18183315
0,0.37386394
0,0.016018253
1,0.95931685
1,0.9678304
1,0.83360034
1,0.5096468
0,0.24079743
1,0.9472871
1,0.9945386
0,0.0040808
1,0.9974324
0,0.75081176
1,0.87138253
1,0.9995315
0,0.7046871
0,0.033274893
1,0.9986254
0,0.58395797
0,0.061188597
1,0.88120055
1,0.99951446
0,0.21115759
1,0.95533204
0,0.019735884
1,0.7620885
1,0.9867476
1,0.81773126
1,0.97185844
1,0.9973455
0,0.04358679
1,0.99150664
0,0.9298072
1,0.018300809
1,0.45314327
1,0.9967108
0,0.03637629
0,0.06743798
1,0.99676406
0,0.9978607
1,0.99874914
1,0.98455423
0,0.35569757
1,0.97572225
1,0.83512986
1,0.8267047
1,0.93358254
1,0.797511
1,0.9971008
0,0.16874906
0,0.75444895
1,0.99602073
0,0.019745374
1,0.9948066
1,0.2572625
0,0.29921064
1,0.9569909
0,0.20038997
0,0.054424502
1,0.9129966
0,0.84491605
1,0.20244917
0,0.0013771291
0,0.007977203
0,0.022093099
0,0.6680038
1,0.8344997
1,0.75122243
1,0.85619426
1,0.9387796
1,0.4602435
0,0.17145191
0,0.0151759945
0,0.20583068
0,0.0022759053
1,0.91490036
1,0.899768
1,0.993551
0,0.006879003
0,0.0013687414
0,0.9498671
0,0.00814441
0,0.86100763
0,0.18142492
1,0.97833884
1,0.9788309
1,0.69493353
0,0.0049451482
1,0.9918955
1,0.9888075
0,0.0015634246
1,0.2520952
0,0.0064291684
1,0.99311054
1,0.996358
1,0.99667287
1,0.09735957
1,0.94973624
1,0.7884265
0,0.006943769
0,0.0359501
1,0.9985819
0,0.18218508
1,0.6363876
1,0.9842003
1,0.17567585
0,0.076301984
0,0.022151157
1,0.7745109
1,0.80499244
0,0.020379676
0,0.26649585
1,0.26338136
0,0.42510173
1,0.939122
1,0.9985667
0,0.1745808
1,0.98717016
1,0.91348875
1,0.97614187
1,0.99370664
0,0.19856258
1,0.9982895
0,0.012676678
1,0.85253644
1,0.9338478
1,0.17857474
1,0.99447626
1,0.9846407
0,0.016498966
1,0.5946593
0,0.000886504
1,0.6394375
0,0.9717389
1,0.9919007
0,0.052977562
0,0.21119292
1,0.40395007
1,0.9978867
1,0.9478365
0,0.018110162
0,0.0020520713
1,0.73710203
0,0.10321713
1,0.90645194
0,0.7667498
0,0.0016895375
1,0.9992842
1,0.9981061
0,0.002013447
0,0.012752403
1,0.9995753
0,0.87539065
0,0.1697973
1,0.558932
1,0.6574018
0,0.7505846
0,0.0769817
1,0.98863107
1,0.99628866
1,0.73221946
1,0.9780799
0,0.06611465
0,0.06818408
0,0.021810984
0,0.77122897
0,0.014694918
1,0.9796196
1,0.990506
1,0.99953103
1,0.9991968
1,0.9551869
0,0.100650735
0,0.12542032
1,0.9634787
1,0.56812197
1,0.99844116
1,0.72403854
1,0.73172283
1,0.8078755
1,0.9703343
1,0.97608113
1,0.9717755
1,0.58716035
1,0.60655385
1,0.9762433
0,0.05951504
0,0.5563124
1,0.99918836
0,0.056765515
0,0.14938918
1,0.29441515
0,0.2541869
0,0.58814126
0,0.0022355532
1,0.99824536
0,0.42247662
1,0.99901843
0,0.042714186
1,0.9161118
0,0.0004619023
1,0.8535435
0,0.001262048
1,0.5684149
0,0.4191617
1,0.9981779
1,0.9944561
0,0.003694585
0,0.007466691
0,0.0105275065
0,0.8546863
0,0.13756011
1,0.3717994
0,0.0010026844
1,0.9986694
0,0.32773182
1,0.50749516
1,0.9986412
1,0.99963534
0,0.0025814811
1,0.9890435
1,0.896292
0,0.42028004
0,0.0033008344
1,0.7988414
1,0.9655786
1,0.9975339
1,0.95791125
0,0.08983828
1,0.8624347
0,0.8259487
0,0.11954776
1,0.9923963
1,0.9857509
1,0.9123147
0,0.0010483379
1,0.9876167
1,0.9928597
0,0.09778302
0,0.01159582
1,0.9932619
0,0.16632931
0,0.08371639
0,0.014177804
1,0.8644633
0,0.40463847
0,0.009316129
0,0.82420707
1,0.99269825
0,0.1471182
0,0.32029253
1,0.7935319
0,0.00860024
1,0.98929006
0,0.09500535
1,0.99795204
1,0.9956246
1,0.9489548
0,0.018160107
1,0.9886742
0,0.0057324776
0,0.007284014
1,0.9453018
0,0.24234308
0,0.04103652
0,0.008699603
0,0.7269148
0,0.19753274
1,0.91587657
1,0.94538873
1,0.99346185
1,0.99594504
0,0.034814283
1,0.9927226
0,0.00082043314
0,0.0057758745
0,0.002193953
1,0.9983418
1,0.99496645
0,0.035012983
0,0.03624045
1,0.95418566
1,0.4656068
1,0.92839515
1,0.99164224
1,0.99116594
1,0.98802
1,0.7965939
1,0.75321287
0,0.025871344
1,0.96831113
1,0.49690163
1,0.9922288
1,0.9865486
0,0.01888061
0,0.15963219
1,0.84292996
1,0.9969752
1,0.97188574
1,0.99429226
0,0.36754122
0,0.05646182
0,0.116579115
0,0.0037903215
1,0.99686545
1,0.86047065
0,0.012624438
1,0.83294404
0,0.0008978602
1,0.7416656
1,0.023656873
1,0.9992994
0,0.0010911189
1,0.9948283
0,0.025983647
1,0.9822072
1,0.9196818
1,0.9897188
1,0.8344585
1,0.25608158
1,0.99292177
0,0.084310405
1,0.9985594
1,0.9968267
0,0.009982707
1,0.006189742
1,0.7780159
1,0.976647
0,0.23741363
0,0.01014537
1,0.9672529
1,0.9987764
1,0.9983681
0,0.016314732
0,0.017890105
1,0.9942748
0,0.011058041
0,0.28862235
0,0.052147206
0,0.015896043
0,0.15213524
0,0.05670382
0,0.6260358
0,0.30007866
0,0.66456366
0,0.00022748281
0,0.002487657
0,0.06551847
1,0.4749222
1,0.9994579
1,0.9951225
1,0.9928905
1,0.91306067
0,0.007197079
0,0.00492423
1,0.99818903
1,0.9527426
0,0.017944718
0,0.7864789
0,0.002480328
1,0.99367225
1,0.9988733
1,0.98071575
1,0.8821808
1,0.045455713
0,0.035387415
0,0.019636348
0,0.03247516
1,0.7794542
0,0.7631061
0,0.013760467
0,0.036611088
0,0.0044772555
1,0.99735874
0,0.1148279
0,0.045428995
1,0.9729355
1,0.975071
1,0.9938665
0,0.0027706889
0,0.02728488
0,0.27876964
1,0.55911404
1,0.8043837
0,0.07677875
0,0.100100674
1,0.99408203
0,0.5870964
0,0.28937587
0,0.0017937013
1,0.9972753
1,0.9437719
1,0.9815732
1,0.15648705
0,0.84306395
0,0.8340317
1,0.7068815
1,0.9984078
1,0.9888123
0,0.024474114
1,0.93119895
1,0.9861032
0,0.114493534
0,0.0062778434
1,0.01790879
1,0.9904659
1,0.99733293
0,0.009670001
1,0.82564753
0,0.009489478
1,0.9966799
1,0.99723476
0,0.0040054377
1,0.99117893
0,0.00058110163
0,0.09331509
0,0.029396508
0,0.87889534
0,0.2597312
0,0.20123337
1,0.8579307
1,0.90334576
1,0.9892531
0,0.004977334
1,0.80225825
0,0.017660992
0,0.0075580426
0,0.13444644
1,0.9828514
0,0.022820536
0,0.0026218249
0,0.013306616
1,0.9977775
1,0.5632231
1,0.8588287
1,0.99686617
1,0.8994734
0,0.28894553
1,0.9932202
0,0.018678023
0,0.14946906
1,0.96340865
1,0.81739783
1,0.8109919
1,0.14465973
1,0.13179794
1,0.8804811
0,0.21451971
0,0.021901472
1,0.91015476
1,0.73614454
1,0.9828569
0,0.021356616
0,0.0021699623
0,0.040246624
0,0.020920094
0,0.00216693
1,0.93415475
1,0.8081096
0,0.13239169
1,0.9876837
0,0.074018374
0,0.0621366
1,0.9193905
1,0.9985135
1,0.9853581
0,0.046943065
1,0.41373512
1,0.96662027
0,0.0864378
1,0.8972899
0,0.5215205
0,0.64738834
0,0.04197099
1,0.99481446
1,0.99762815
0,0.010264009
1,0.8585165
1,0.9133237
0,0.03135233
0,0.06817704
0,0.23558149
0,0.02597643
1,0.41796294
1,0.9966775
1,0.1794575
1,0.99564606
1,0.99783605
1,0.99837637
0,0.20451412
1,0.6743748
1,0.6952429
0,0.098114446
1,0.8289192
0,0.0050877235
0,0.0066520274
1,0.9820467
0,0.0016329064
1,0.99656713
0,0.10081627
0,0.017511846
1,0.7580582
1,0.95871896
1,0.9591148
1,0.93607616
1,0.9113588
1,0.98617285
1,0.048331827
1,0.999025
1,0.913329
1,0.9691487
1,0.99826247
1,0.3741832
0,0.021356506
1,0.9876408
0,0.40581372
1,0.6754627
0,0.5581966
0,0.030316098
0,0.052410487
0,0.0081322715
0,0.0007829723
0,0.011699823
1,0.9968725
0,0.0043064607
1,0.9436823
0,0.005111709
1,0.98068386
1,0.6309776
0,0.4369226
1,0.9989372
1,0.95627326
1,0.9988555
1,0.99827516
0,0.027403235
1,0.6044894
0,0.0029959932
1,0.58405095
1,0.9966079
1,0.23165143
1,0.99628395
0,0.5479458
1,0.886888
1,0.017123075
0,0.018953266
0,0.026244406
1,0.990522
1,0.5327907
1,0.99282056
0,0.018448893
1,0.8652387
0,0.52667993
1,0.9715039
1,0.73213303
0,0.0021841896
1,0.9974789
1,0.97192436
1,0.9944463
1,0.101579785
1,0.98959166
0,0.23308723
1,0.99299157
1,0.53710103
0,0.0046030064
0,0.050992437
1,0.9955314
0,0.5593487
0,0.23679867
1,0.96666104
1,0.52149457
1,0.9826226
0,0.36833808
1,0.9706745
0,0.004024582
0,0.86630076
1,0.9979164
1,0.98920316
1,0.9957456
1,0.8603006
1,0.88991994
0,0.0058608386
1,0.99788314
1,0.98321575
1,0.9941738
1,0.99090415
0,0.025693992
1,0.9374243
1,0.99375397
0,0.5467345
1,0.9730926
1,0.99266535
1,0.85595244
1,0.9993461
1,0.99885285
1,0.98904747
1,0.9952519
1,0.99904615
1,0.9357887
1,0.6919486
0,0.026648065
1,0.9682131
1,0.98539495
1,0.46760857
0,0.003453507
0,0.05289165
1,0.97532916
0,0.009690737
0,0.01194538
1,0.64498866
1,0.98098236
0,0.05257509
0,0.44016045
0,0.0349737
1,0.7348429
1,0.97585434
1,0.9987117
1,0.9964187
1,0.98203063
0,0.0049181124
1,0.99691725
1,0.9882658
1,0.14304218
0,0.061037187
