target,prediction_0_for_long_1_for_short
1,0.9935712406812668
1,0.25691639895368074
1,0.9116699674315911
0,0.00025563105717130174
1,0.9967669465175756
1,0.9987470568083272
1,0.9927558154549869
1,0.12978563583458924
1,0.9873564451126808
1,0.9915706459229443
1,0.8072370410806057
1,0.9973205749386298
0,0.0008234596632806598
1,0.9972002331281952
0,0.004925856332904911
1,0.9662085250095122
0,0.0039920843184059725
1,0.9922272147834631
1,0.8526827465038939
1,0.9963318616582155
1,1.0
0,0.004468899553503618
0,0.8582245650198981
1,0.9964272758175958
0,0.00044938072846987924
0,0.0016566240666342662
0,0.8587364989176579
0,0.08971975990344115
0,0.19265529120533437
0,0.13785600244579405
1,0.25177050113893984
1,0.011608859168421264
1,0.9998126055672226
1,0.8099633940240167
1,0.8785233062889337
0,0.011584329779326661
1,0.9657299054314228
0,0.8041383181907623
1,0.9808068929511167
1,0.9790939776919678
0,0.0016001898650461893
1,0.9955182362189076
1,0.9967803165992063
1,0.9998004227516323
1,1.0
0,0.08108161138354736
0,0.004140775545744469
0,0.07119449462953353
0,0.2786257418193448
0,0.16389928326106085
1,0.2568426386146315
1,0.9919978174188563
0,0.1176598197018973
1,0.9623075092528537
0,0.012533986462396085
1,0.8867846717336072
1,0.998991033976364
0,0.16233547327444506
0,0.04130001867689358
0,0.0216333818668398
0,0.03242346001097886
1,0.9999926889041487
1,0.7551060300208016
1,0.9697039820513937
1,0.9888111199324852
0,0.00020045793162711516
1,0.9230431243535508
1,0.9993965380486068
0,0.2568426386146315
0,0.006151952319824187
1,0.9994753888762911
1,0.6863146122050243
1,0.9953369875754905
0,0.04506298463563098
1,0.9991297106857971
1,0.9904848991685895
0,0.015317421484252457
0,0.2568426386146315
1,0.48006311071270114
0,0.24668199236533844
0,1.1905525648875954e-05
0,0.01622887202082406
1,0.9626667557070981
0,0.02576957122044484
0,0.15481043478713177
1,0.9999776646768177
1,0.8596406002366711
1,0.8010778659819704
1,0.9955166929728606
0,0.031223313160910107
1,0.613830203658882
1,0.9896617382545096
1,0.9983580222154318
0,0.5913513331742987
1,0.997803553213849
0,0.05642218474321084
1,0.9564632835693688
0,0.983020397725769
0,0.042571824016944954
1,0.27251269390122385
0,0.934835553565982
1,0.9484399929238785
1,0.9706645290812194
0,0.32695875886311615
1,0.9370081897289193
1,0.99499792621237
1,0.996028273157844
1,0.8297164469233554
1,0.9822443267145683
1,0.8117678780747025
1,0.3541610207655419
1,0.9993099295498425
1,0.9962884349582346
0,0.01296883468362686
0,0.06515132488352832
1,0.9751342812537663
0,0.01878196434046545
1,0.38861516653580047
0,0.0220350044834109
0,0.01791966425950342
0,0.39358859563856624
0,0.022840383789525975
1,0.09279328399032286
0,0.5350108671151442
1,0.863515207397276
0,0.439845014687491
1,0.8827108531175168
1,0.9958119178307752
1,0.9962426215327521
1,0.9865142731206636
1,0.9769193083181444
1,0.802487879882757
0,0.0014514719502120436
0,0.007302598059902431
0,0.2568426386146315
1,0.9909410850667414
1,0.9990825070101527
1,0.7363775787834536
0,0.39585453934312886
1,0.9871024468741303
1,0.997839134860512
0,0.00871790112308197
1,0.04916902768849456
1,0.9558188714428426
0,0.021297967198746832
0,0.8368873150769756
0,0.024859846253591788
1,0.9754540878077269
0,0.18713560801011583
0,0.8619696379892307
0,0.8900214820843964
1,0.944444094115672
0,0.0035059209972742086
0,0.2568426386146315
1,0.9239684859378752
1,0.9907897694008905
1,0.9965691294239005
0,0.04021285686470387
0,0.003865090478449126
0,0.07473357206053934
1,0.990798379371298
1,0.9935648385218419
0,0.0036125376440892475
1,0.9980507885981109
0,0.11334082116328449
0,0.49610442559417606
0,0.03902976542917049
1,0.9224761776765289
1,0.5925555188869477
0,0.10257773208227572
0,0.0022351890590125286
1,0.9807139415031763
0,0.5298058269740384
1,0.9783054075693244
0,0.45273877282821917
0,0.16735400033966819
1,0.23600008514162737
0,0.7862854769043549
0,0.12497062347889688
0,0.02918838528639522
1,0.9909309288111303
0,0.4323901101175592
0,0.0061845321295410476
0,0.35184373100645233
1,0.025374145371392404
0,0.14436511053805257
1,0.9996585077009499
0,0.007340353461385218
1,0.4815288291968352
1,0.9999493828961508
1,0.9822058559071237
0,0.031226171303816993
1,0.10377284159962366
0,0.026414213960774133
0,4.5851714753481514e-06
1,0.875861255174355
1,0.9999730810570209
0,0.0003483467765519508
0,0.008847354600096762
0,0.1739041839153435
1,0.029705147833774807
0,0.010859108413072251
0,0.637640683125889
1,0.83779995443498
0,0.50950863207405
1,0.8886911633165427
1,0.9975479306756697
1,0.994276119328031
0,0.2450756720994188
0,0.0039719907435393125
1,0.9882780701601762
1,0.9872973801352609
0,0.8244746955680876
0,0.6339710208837454
1,0.9823770165707627
1,0.9997855218834502
0,0.2568426386146315
1,0.8189221242106128
0,0.01034589298920857
1,0.9258169510191117
1,0.9906096374114793
0,0.003018379386529827
0,0.005651697482388558
0,0.0034746195900155095
1,0.9743893954863769
0,0.03067149108073147
1,0.8092358221319231
0,0.021431516963315057
1,0.8474131931723718
1,0.8686270799044925
1,0.8978068410051213
1,0.9528699729681452
0,0.1603823361168249
1,0.9895840382528929
1,0.8508519956649131
1,0.94370417044278
1,0.8633849229605504
0,0.363441433873386
0,0.8624410899764723
1,0.9914484819716389
1,0.9939959663647072
0,0.8682190387889557
0,0.09750189717512535
0,0.029833732562935207
0,0.09627932664776614
0,0.12547479166409742
1,0.5079230805805616
1,0.9999649022502115
0,0.39201427885624657
0,0.2568426386146315
1,0.7797696104694523
1,0.9998390768306045
1,0.9994290367009965
1,0.3631451954073181
1,0.9983764242439762
1,0.9921924461470314
1,0.9975368910641383
0,0.0476782376994967
1,0.9450402008468386
1,0.9730687167168204
0,0.010345435322381556
1,0.9125236937215115
1,0.9882840494434546
0,0.01938425823076288
0,0.09080530494585741
1,0.8508135466179143
1,0.7851119672203901
1,0.8941655452764058
0,0.11324884422984204
1,0.9591050797448608
1,0.9999638983693191
1,0.9910378625724805
0,0.01860591690046199
1,0.5000651124136277
1,0.9778664703642187
1,0.9693028309970141
0,0.02093146129484236
1,0.5157830985721252
1,0.9764249495219035
0,0.008398533074263227
1,0.9978260353324274
1,0.9844074376319926
1,0.9995079074362613
0,0.247241450971043
1,0.9998434532871494
0,0.001147154232932258
1,0.9915011899122402
0,0.0284251323459425
0,0.0004882408710399772
0,0.34639651158223134
1,0.8916720736892054
0,0.27232653379352295
1,0.2568426386146315
1,0.9984116576001262
1,0.9979962290482245
1,0.9905904797106012
1,0.9141641713000959
0,0.23940966619244297
1,0.9189312798179801
1,0.9993626932042602
0,0.03207592401638735
1,0.2568426386146315
1,0.9972174688709997
1,0.9957909029476756
1,0.7369391270353999
1,0.9968518344805759
1,0.9921466881321069
1,0.7055570682957961
0,0.08478061173535206
0,0.00557896233885462
0,0.009870645870007222
1,0.8985106040639178
1,0.9969679268186014
1,0.8781468372648401
0,0.4032548192182285
0,0.005938188331587621
0,0.2950356797932348
0,0.2503033589161401
0,0.9885099737889763
1,0.7228482019421935
1,0.9773791614448801
1,0.9999390899753006
0,0.19011592079643125
0,0.019324605783641848
0,0.052980619698446835
1,0.9995710379634648
0,0.36971909869405006
0,0.038650331423310876
1,0.4804329032439286
1,0.9969925884495934
1,0.9922121153865219
1,0.9308353038701684
1,0.9901642708292464
0,0.027086886732433136
1,0.997955756462123
1,0.829668608235397
0,6.633065616639565e-06
1,0.9984579451961684
0,0.981403877764946
1,0.3592535088926729
1,0.9680334287292788
0,0.00022096899574237843
0,0.06548180524423278
0,0.7658155159316608
0,2.6442836586420387e-05
1,0.9944788585190464
0,0.2568426386146315
0,0.11400278966584068
0,0.07324167503057094
1,0.9232919614494679
1,0.9494198620345047
0,0.006581976898249544
0,0.010232707098379338
1,0.9912812324913275
0,0.2568426386146315
1,0.392988724912899
0,0.9403638336195512
1,0.985016513364864
1,0.859775149927613
1,0.8998404073334358
1,0.9992019749161279
0,0.6848549500865427
1,0.9551698864252612
1,0.9116814790973674
0,0.005422991900933624
0,0.0008790117760979448
0,0.12210571980719027
0,0.030482404907186404
0,0.2265168825400455
1,0.935869965734493
0,0.8540371589642151
0,0.5307561459875305
1,0.9989155010486148
1,0.9655956432878557
1,0.9775232089245856
1,0.8198599163100767
0,0.8439009071012189
1,0.9773886071849622
1,0.9905349912310785
1,0.9930151204743543
1,0.6585434074704888
0,0.6113144793773402
0,0.39607432082187854
0,0.2568426386146315
1,0.9999642293031331
0,0.2568426386146315
1,0.9954317052611226
0,0.012983134534117218
1,0.9958782639996185
0,0.02118840053029597
1,0.9296003417442492
1,0.9979661862647906
1,0.1882892278511505
1,0.9931289488261857
0,0.07804963332662494
1,0.9976526119066006
0,0.6710058819254733
1,0.7435819221914297
1,0.9939792747344603
0,0.842900083194016
0,9.671217331136718e-07
0,0.013832667538841402
1,0.9989922371981691
0,0.001599711454826613
1,0.9848210749123845
0,0.2568426386146315
0,0.06776787864333353
1,0.939105750543837
0,0.028015544133351954
0,0.9783569084340108
1,0.5727811945396485
1,0.9999500243634974
1,0.9989044672838722
1,0.9844138255159033
1,0.8292036537856808
0,0.8018184824602766
0,0.04223172630091722
0,0.008902289300689332
1,0.9840767851123647
0,0.2568426386146315
1,0.9960860128807317
1,0.9925977304935099
1,0.9662483467114478
0,0.004679716422389201
0,0.06819010792990354
0,0.07810951437200382
1,0.5334752895643986
0,0.010368530641498461
0,0.07971880528902969
0,0.08832520781842249
1,0.8549626852076796
1,0.9908358255306889
1,0.9993770424692267
1,0.9465766820061524
1,0.9965850004724545
1,0.9925994589871288
1,0.9986653014942601
1,0.9855234824245522
1,0.12184481869002559
1,0.8010658291579124
0,0.013174059263728246
0,0.0016824300963655474
1,0.9464077855988302
0,0.6564358981578433
0,0.21620266077503625
1,0.8936669944718194
0,0.3800651463151348
1,0.9977606874252147
1,0.8837820166084407
0,0.018193068789280637
1,0.9998642955942656
0,0.00021399096284181914
0,0.0190624731436391
1,0.9747477465519937
1,0.7335042649204792
1,0.999887840458959
1,0.926257503666095
1,0.43805383360182254
1,0.9999884911285641
0,0.17820446465486312
0,0.4426029205358478
0,0.28731208511870776
1,0.4836813597373279
1,0.6417674854680406
0,0.0038706131746313426
1,0.6806324715857681
1,0.6121446102759344
1,1.0
0,0.6239556285246635
0,0.021845888191694356
0,0.002307821056844522
1,0.962541364282861
1,0.9522849390879156
1,0.994316880668511
1,0.9954317452854969
0,0.01626006287827088
0,0.2402631380862656
1,0.9999879009519513
1,0.9952621128721593
0,0.003304183553336226
0,0.05418704805550577
1,0.9961601318939368
0,0.9636704028145336
0,0.06762922860089833
0,0.0031010001196678304
1,0.3529666009199799
0,0.028694868370021533
1,0.31312599797191715
1,0.9704502323674873
1,0.9975084901681563
0,0.00632047678628963
0,0.6611944650315928
0,0.9219858733815911
0,0.7653208014776351
0,0.23435936207403357
0,0.05572889846685278
0,0.014678231387725808
1,0.4284469604411641
1,0.9998148782674833
1,0.8405320321160067
0,0.8816502975761215
1,0.2855139458192954
1,0.9969764626015867
0,0.5431587624932389
1,0.9868351782820157
1,0.999282256014152
1,0.2568426386146315
0,0.02280039173796491
1,0.9197157305168796
1,0.8744582203402405
1,0.9094866685747484
1,0.9776083072446968
0,0.00162241806824891
0,0.13411280653348417
0,0.09774728428992052
0,0.47563845230699
1,0.9999815305540327
0,0.2568426386146315
0,0.795498890141938
0,0.37121488735980857
1,0.9832133139939624
1,0.701825168908501
1,0.9993741357209666
1,0.9932922166498737
0,0.5366741985911694
0,0.36254262257681497
1,0.999346319484986
0,0.3698120363518344
1,0.9806286790828888
0,0.7384263849820321
0,0.22312223394890487
0,0.00012721508278516354
1,0.9996670358206002
0,0.21608781620362566
0,0.8601591106783549
0,0.34626663016552783
1,0.7270290270922264
1,0.09853769407101577
0,0.029559323228093844
0,0.5384084174721417
0,0.32977799782514144
0,0.001490105001248321
1,0.9995671871866258
1,0.9795592668521604
1,0.99518464858461
1,0.4785939469923049
1,0.9408066896169759
1,0.9753068473909594
1,0.9153411372755582
0,0.42778959981036857
1,0.9641201934293618
1,0.8216111358436009
0,0.0028019747034682694
1,0.9537458954388178
0,0.0009524923938616332
0,0.016208009489738856
0,0.9924667766887402
1,0.9979076936361021
1,0.9313707337850095
0,0.01749237580057091
1,0.8637149722056319
0,0.9717130323859798
0,0.0731876016919686
0,0.04825628496139475
0,0.009467755247046102
0,0.0003135783991012294
1,0.6982768312334244
0,0.784035318217198
1,0.9995747563465691
1,0.41987635750551067
0,0.024591751699196994
1,0.915271654711611
1,0.9767286688151359
1,0.999963663415939
0,0.0006541567348420171
1,0.9987339424453996
0,0.21208739556524134
1,0.9743110826940486
1,0.9898356133378232
1,0.9984191978489679
1,0.983972747962351
1,0.9995352408250334
0,0.41801846935710785
1,0.9836529051152353
1,0.25196081796556624
0,0.02678881663188995
1,0.8788785121829329
0,0.06918366472323752
1,0.9934023212446297
1,0.9354196290963916
0,0.01927107933773009
0,8.282960330845105e-08
0,0.3824851683992741
0,0.3974687234545803
0,0.00037549457573155155
1,0.9954678685031274
0,0.00200774283003065
0,0.006609187185667199
1,0.9396630088284569
1,0.4634149739800254
1,0.8604881731178761
0,0.09898092519239395
1,0.9979232431114937
0,0.008815805007267032
0,0.7704570927851749
1,0.7077845548477871
0,0.2723191812363926
0,0.9539137563011535
0,0.04438910463506632
1,0.9955045621095016
0,0.01229838105509205
0,0.6930501775175096
0,0.05010387775578956
0,0.0007072117327277675
0,0.030826298391405237
1,0.6243906972909768
1,0.9888075827194901
1,0.994531818823263
1,0.7365717069043093
0,0.8658902673858858
0,0.830555616308564
0,0.6608807862108677
1,0.6362509403003966
1,0.8543623094753641
0,0.00696599028506423
1,0.9961690744116694
1,0.9997673581460064
1,0.5033641007778888
0,0.03492298597439756
0,0.006777801109382476
0,0.14839498920248612
1,0.915289011895745
0,0.9684495109158888
0,0.00021392716622887803
1,0.9717040277871002
0,0.7844783326862099
1,0.9985983949751619
0,0.9729852127470742
1,0.9948518409502084
0,0.5613629981097266
0,0.02840771729934392
1,0.8789044484605405
1,0.9591394076831311
0,0.09003248556959498
0,0.5838955492853167
0,0.006727089954585358
1,0.9635885862435093
1,0.9949184207996896
0,0.05304010530745831
1,0.2265780631545091
0,0.2568426386146315
1,0.9886172307446506
1,0.9950730340122746
1,0.8246678948545775
0,2.1316285824304634e-05
0,0.13919153622223152
1,0.9081690154776602
1,0.9991139266071803
0,0.12880137691254445
1,0.9935707216202184
1,0.15416614374192308
1,0.957346272013931
0,0.014594384838281885
1,0.77549339725503
0,0.03916577549638869
0,0.0013733280764172164
0,0.06376076279822444
0,0.5207083918724731
0,0.16203078549659947
1,0.9954159214215437
1,0.8475835239687044
1,0.9794595250294474
0,0.8851910448112231
1,0.7357623369094862
0,0.745292046894106
0,1.3825448249997927e-06
0,0.15172632887467252
0,0.2568426386146315
1,0.7502901528342985
1,0.9996686695759266
1,0.9805389466642909
0,0.12091652244011933
1,0.7499561220376354
1,0.9958429420589817
0,0.2568426386146315
1,0.9991125959359297
1,0.9897401192739192
0,0.13314955792454497
0,0.09162313624580115
1,0.9427887970241521
1,0.9996900046019606
1,0.009679566029081434
0,0.0022958641434215857
1,0.9883423759159533
1,0.8683527562228254
0,1.0
0,0.010739230401657333
1,0.9350475542777422
0,0.0010317938035251395
0,0.008127284739035928
0,0.2085112882574252
1,0.9782775952255738
0,0.8077492223176461
1,0.998549841819551
1,0.7474672500442152
0,0.043424884062585045
0,0.008614332149915239
0,0.018712913650712773
1,0.9950126781355196
0,0.014844271016838365
0,0.9934676399519347
1,0.8778177264605381
1,0.9788821922921193
0,0.03575799076057796
0,0.0051316644164312855
1,0.045276916141684866
1,0.6794251179149428
1,0.9905377749714712
0,0.4918148054139107
0,0.0038956503531890883
1,0.9999525817933587
1,0.9581742391858243
1,0.9823607949518413
0,0.04657416447857512
1,0.2568426386146315
1,0.9935337191870142
1,0.9799032666612549
0,0.021898348181080395
0,0.012063722360889352
1,0.9878141076924434
0,0.011402929186180704
1,0.9792065887625483
1,0.9899489479715112
1,0.6290934609337536
0,0.021757314017323115
1,0.999727544808793
1,0.7812161368396531
0,0.14602942553766216
0,0.5616004327229095
0,0.909357583872519
0,0.09899317587826847
1,0.9122598323541092
1,0.9962848803614421
1,0.9857209957298642
1,0.9776920414515544
1,0.9949286123068409
0,0.15291964097511238
1,0.9419473985322658
1,0.2568426386146315
1,0.9998792973515638
1,0.7835465115353407
0,0.4534302123122847
1,0.042016644771618844
1,0.7233560255103509
1,0.8024372346447814
1,0.9807967239117645
1,0.7005276632597909
0,0.02476787196884614
1,0.08491586821103973
1,0.9979514441954841
1,0.9901068509720846
1,0.9990743379654575
1,0.3954427541709424
0,0.2568426386146315
1,0.8173821319880715
1,0.9981644002950092
1,0.4467354738184719
1,0.9224233970405931
0,0.010511172927493964
0,0.06268229028859013
1,0.9426917433781348
1,0.8490660542355242
1,0.9599896585516213
1,0.993028258525309
1,0.648518828882706
1,0.3604470929207744
0,0.010025659822207074
1,0.9822446870043325
1,0.9965099352981793
1,0.9991703673741841
1,0.9996395861523927
0,0.00023660197277914147
0,0.010009114389164154
1,0.9981740898269197
0,0.03142092743464373
0,5.197955096318538e-05
0,0.00011606583384070053
1,0.24049377245601586
0,0.35848872245452984
1,0.8028217563054802
1,0.6301836827474779
1,0.9877468144748669
1,0.9688903228284982
0,0.014517604588619502
0,0.08793441656168434
0,0.12851866044026333
1,0.9962263335184509
0,0.005556543646788318
1,0.3819957124266249
1,0.9204185337288758
0,0.9986741392081108
1,0.15772727132473824
1,0.9769526715683774
1,0.9237741784102903
0,0.00027082096777368396
1,0.9895706456648279
1,0.6723567625858737
0,0.6434277457003285
1,0.12423181184385433
1,0.9773083255507593
1,0.9994906895825371
1,0.9965850451071867
0,0.2568426386146315
0,0.28950708011690146
1,0.999493277521679
1,0.6101216142874062
0,0.08300469094280341
0,0.00039589979568399044
1,0.9961848906781215
0,0.08115182582455424
0,0.030816153879606963
1,0.5325832697520095
0,0.01968984341828176
1,0.9999164907905974
1,0.9949040211266632
0,0.14226625824643668
0,0.003684236759888055
0,0.03098400934820322
0,0.4991848435767743
0,0.007078064295157474
0,0.05722890957033007
0,0.0508921175259309
0,0.08875117576561511
0,0.0004823037181386559
0,0.009266189786806352
1,0.9918947935060319
1,0.9971593015931239
1,0.8508786371930624
1,0.9856411747746232
0,0.06238584431278531
0,0.14264465188156164
0,0.2568426386146315
0,5.334431403498568e-05
0,0.005881891573996589
1,0.9774806231071879
1,0.8739598254016703
1,0.2568426386146315
0,0.2568426386146315
1,0.9921225230680203
1,0.05446940995287935
1,0.9670667417096339
1,0.18031203765163964
1,0.7788479078815433
1,0.9783818775748714
0,0.008648178717036471
1,0.740855501199925
1,0.9875555184508131
0,0.00024899366038226973
1,0.9952387241361663
1,0.999900394128987
0,0.2568426386146315
0,0.2568426386146315
1,0.9494708913281373
1,0.40944967632289364
0,0.0003508308698371154
1,0.02085251060503656
1,1.0
0,0.09815582437426246
0,0.0024653900720521178
0,0.07755843635848883
0,9.52431013209275e-06
0,0.5229832633510689
0,0.031426956955918316
1,0.5215005046990114
1,0.9498782945548859
1,0.9889719570335198
1,0.9836330949780576
1,0.9926621747157404
1,0.9691563455004522
0,0.08768717567962656
0,0.01440908861430089
1,0.9884053200474807
0,0.2568426386146315
1,0.9380374589753315
1,0.527948747642824
0,0.01886897718351222
1,0.999867045673322
1,0.05568602808405275
1,0.9748186327389391
0,0.007851418034337386
0,0.005945021969307926
0,0.9807987786383454
0,0.2568426386146315
1,0.6165842582107841
1,0.037110176900901445
1,0.9696377668688206
1,0.9991738177182946
1,0.9947796981309659
0,0.2568426386146315
0,0.0006299949863693384
1,0.9967223618026684
1,0.9979873665343038
0,0.01802861180813526
1,0.9943428160992717
1,0.967746698151915
0,0.2568426386146315
0,0.004330761638334615
0,0.037477084894991616
1,0.9986214709650596
1,0.9979059996503685
0,0.0022449579398936435
1,0.9605558271890353
0,0.016743922278315632
0,0.8756922694081666
0,0.03752594912870508
1,0.7399746002580728
1,0.9987089505312137
0,0.8569980727927348
0,0.44502620442506685
1,0.983532153173661
0,0.06349195167492823
1,0.2568426386146315
1,0.9955200092531962
1,0.9707225824692973
1,0.9953333406246169
0,0.3972238184601732
1,0.9544339381952497
1,0.9974559854167573
1,0.755195164786823
0,0.0037368907580788502
0,0.00447213074070196
1,0.9958522443085277
0,0.023852545080591467
1,0.9772632282271974
1,0.7788517162874004
1,0.9942353354623645
0,0.48565540203072904
1,0.9926762382390776
1,0.9945126852217251
0,0.057385292900211854
0,0.41813327895334895
0,0.2568426386146315
0,0.008349497586087065
1,0.9992557395741881
0,0.003512151776553245
0,0.041853874559548115
0,0.012480218131085649
1,0.4396343676676324
1,0.9911202393998769
0,0.6705745479745949
0,0.8600005852235739
0,0.0015460357366927759
0,0.004883979545783217
0,0.115737252597916
0,0.001433935658306344
0,0.05062042298632738
1,0.9823038928856945
0,0.2568426386146315
1,0.9876478462641018
1,0.9914826966335193
1,0.99597443760526
0,0.0031808467512255273
1,0.9829757980767325
0,0.1610122810389682
0,0.3839765906224561
0,0.010099895585399758
0,0.010654359362694689
0,0.0024879261006372604
0,0.6249503258255172
1,0.9977481232538313
0,0.005822251018642309
1,0.9992471472499957
1,0.6521576955429234
1,0.999776532839374
0,0.03195551191317756
1,0.9850974130330497
1,0.06756418587482507
1,0.9798795138377492
0,0.0037786778269995793
0,0.19168505175809555
1,0.9926647621123893
1,0.9925069725058385
0,0.0035409848010914623
1,0.9959776930746902
1,0.9971936123660147
1,0.9526529506321185
1,0.9457686713844758
1,0.9255952220708685
1,0.9931671741034129
0,0.0009973204907750563
1,0.9837116948147179
0,0.724072985245057
1,0.9630427947965031
0,0.014685483845669324
0,0.8355170275010296
1,0.9817997363389848
1,0.9961805410686048
1,0.9967799614739832
0,0.008118174580554773
0,0.038622993870791884
0,0.014188380361401241
0,0.21930988362515189
1,0.9793029290357425
1,0.9365670894752931
0,0.02920922540960353
0,0.46801513200467154
0,0.07543458116687225
0,0.006465100977741342
0,0.12301836245029002
0,1.1408840635917833e-05
0,0.0011776703960634303
1,0.9999926649803363
0,0.003723902656782986
1,0.0476873086985582
1,0.2809439923266484
1,0.9994209455652088
0,0.0008437338299171405
0,0.05365124256088202
1,0.9984881646757544
0,0.8073462838264354
1,0.8996549253728325
1,0.8999463365122726
0,0.03249011348800596
1,0.9891031975277601
0,0.03239534701769223
0,0.2538886069914177
0,0.4104243806077385
0,0.9165589533163553
1,0.9810282380595948
1,0.6264890687842463
0,0.626866677502919
0,0.04997394207027893
1,0.9922587543520347
0,0.0008839537760596209
0,0.0013037244632633524
0,0.08827088154496067
1,0.9817308258421318
1,0.3780882963278112
1,0.9114472756796788
0,0.7899703116164984
0,7.102880308274666e-05
0,0.39005846975444164
0,2.5454497212961986e-05
0,0.028703338395096173
0,0.997496698540406
0,0.01568747547018603
1,0.9992950416911044
0,0.0027286328930595572
0,0.33873883636193064
1,0.4504468173038984
0,0.02195586705758717
1,0.8584355806905613
1,0.9993323813795043
1,0.9992648123160708
1,0.760640460778477
0,0.5901451698738727
0,0.9834176876442808
1,0.966433093396304
0,0.0029327423540206547
1,0.9956540600262762
0,0.7543016997110883
1,0.9854112841824306
0,0.46250980388077956
1,0.8478920028206728
0,0.005901464095381986
1,0.9896713476829456
0,0.021881623396080827
1,0.9980056942990816
1,0.99147786681074
1,0.9999614599410094
1,0.9764001866396809
1,0.8844140374387124
1,0.37903452453813513
0,0.023279763402221487
1,0.8835557206010449
0,0.7088917647185272
0,0.8064762323392765
0,0.19044423673176947
1,0.993427555898026
0,0.2912100152444738
1,0.9999774319897616
0,0.23026957613701315
1,0.9579739054955987
0,0.20306979016277765
1,0.7669273202587464
1,0.9602360942315371
0,0.006376225102775886
1,0.6748568920888411
1,0.9357360367384894
0,0.045222811349865034
1,0.983750219983449
0,0.09110145835054094
0,0.07317299815166926
1,0.9737104053353093
0,0.8376622092311651
1,0.7737743678409094
1,0.9464011482643313
1,0.9848110911056539
1,0.9974185548148272
0,0.0006958755114395665
1,0.9895258926811219
1,0.942974906460348
1,0.9932729608132855
1,0.9917959844863331
0,0.02900512259228487
1,0.6344482428263044
1,0.9957298892656138
0,0.010087453377791294
0,0.005821769765108875
1,0.9367540643036415
0,0.14407504202171148
0,0.0029259472664928195
0,2.35323013140939e-05
1,0.9999723921695497
1,0.9556885640791576
1,0.680684838404567
1,0.7337217839674532
1,0.9979802458944674
1,0.7483389904716996
1,0.16088973187758335
0,0.02236997732657423
0,0.09170131288909275
0,0.8185735312733906
0,0.0027266939904808515
1,0.9270694154964477
1,0.9895934667778736
0,0.23023897644116256
0,0.0005033863765712051
1,0.9580706557452352
1,0.9862819328427561
0,0.0007203463361130588
0,0.2716195155587045
0,0.11584480984565497
1,0.16739602412531424
0,0.0054455199127934764
0,0.9605430719534269
0,0.31494976055414264
0,0.1769581349874044
0,0.2568426386146315
0,4.4516455430483996e-07
1,0.9641789544231065
0,0.05881425788447354
1,0.7591435477599967
0,0.027212265061822418
1,0.26707961539091873
1,0.9608913698246614
0,0.06306240552195316
0,0.5581562226502754
0,0.007592816601721075
1,0.9830066803368818
1,0.8103693803922422
1,0.9993117191054807
1,0.9959960003509637
0,0.03258658758123583
0,0.02391006435701771
0,0.2568426386146315
1,0.8948463636638605
1,0.9628313280967773
1,0.983756674071814
1,0.9904221532823088
0,0.0025419119559219254
1,0.9955262633295561
1,0.9787405696070398
1,0.9987626335575877
1,0.9258270397968269
1,0.9892614721008435
0,0.02275013284223139
0,0.013608912432086357
0,0.04171139780095238
1,0.9896807944965317
1,0.8347488897483395
1,0.8026827691846067
0,0.004127878937792511
0,0.02984656754060065
1,0.35888387952012696
0,0.00010016584991829799
1,0.9968377460323313
0,0.7621974489462945
1,0.9122427042512569
0,0.0176919632889441
1,0.8586688153467597
1,0.9153987132733422
1,0.26728212496376835
1,0.9934653781726285
0,1.8563551666078386e-06
0,0.06849902227224328
0,0.004866386624401109
1,0.9933518652917541
1,0.9574893039272302
1,0.9792392414946328
1,0.9902817892024883
0,0.011504876821350823
0,0.4762884587308998
0,0.9183844665366829
0,0.932628948335991
1,0.0003523136752254188
0,0.8908631387513734
1,0.9940620427112759
0,0.6299468271226132
0,0.7828991740989129
1,0.9485573011429399
0,0.7054355576124218
1,0.8939489691854442
0,0.012916796818743855
1,0.9999868948720552
1,0.9970471950903818
1,0.9991410726689662
1,0.9967876749015396
0,0.1330582084437398
1,0.3644802093383776
1,0.9999941908489399
1,0.9735332163103043
0,0.001985651851244358
1,0.992074518229662
0,2.2860289842206864e-05
0,0.029766392051558115
0,0.3225143690022636
1,0.8388717765573375
0,0.3174731949244309
1,0.9986513275913057
1,0.975554994921489
0,0.2568426386146315
0,0.08946738511956775
0,0.17390424921744457
0,0.000117049371387655
1,0.9991427525943571
1,0.7003410383037143
1,0.9859979697227398
1,0.9964133343109101
1,0.8792308252966418
1,0.8558676978885669
1,0.28725015134881327
0,0.7467128468190763
0,0.00039899952186891763
0,0.02787774704500806
1,0.9999403199568666
0,0.7852931320925299
1,0.39936038651084665
1,0.7006153963432421
1,0.4241670804796417
1,0.8233317315840071
1,0.992888506990913
1,0.28004583367775276
1,0.07445083132243653
1,0.8972386823143624
1,0.9860503413369306
1,0.8442032776256829
0,0.9364215129931939
1,0.9882046586471869
0,0.6722665200479939
1,0.7467748496354931
1,0.62959947821486
0,0.007719539128231372
1,0.8457370351456903
1,0.983754029257518
1,0.9998660395258138
0,0.0006663657858912537
1,0.9441900424813302
0,0.047573545230553356
0,0.06554739666189574
0,0.060766662250185684
0,0.10632578671327636
0,0.05556481447067794
0,0.5646312925034496
0,0.5949817683437473
0,0.05340225366911372
1,0.2568426386146315
1,0.9890988605370054
1,0.07103690594116795
1,0.9943855449372183
