target,prediction_0_for_long_1_for_short
1,0.8301910289857978
1,0.7982611007696471
0,0.05930612123699122
1,0.9566439662991707
0,0.05353961887837141
1,0.9624238341418003
0,0.053393192764928245
1,0.7838251225592745
1,0.9468289306502314
1,0.9511112602978257
1,0.7510882049645996
0,0.051039686196027355
0,0.587370421282072
1,0.8410728212385283
0,0.11180298460525376
0,0.051039686196027355
0,0.8708314850407672
0,0.5249896307620797
0,0.1886446263430373
0,0.24308060389054795
1,0.40739607972303765
1,0.7033892606493427
1,0.9685940468590734
1,0.8060462241783625
1,0.9065617055746652
0,0.1374672046453557
1,0.9670889588026095
0,0.40228024618381836
1,0.5903394845576703
1,0.6898482227654714
0,0.10888347170174897
1,0.9619774995901933
1,0.9636827919483464
1,0.9428836418601356
1,0.7517751029176295
0,0.06114320839414409
0,0.10252401960386766
0,0.16912889740291986
0,0.23341255316906237
0,0.3232611794262188
1,0.2698867990463883
1,0.9619774995901933
0,0.19159970538825943
1,0.727867350530478
0,0.23582345034973398
1,0.7269529983221549
1,0.7472256804228503
0,0.16830378923046604
0,0.14623981226970167
0,0.14623981226970167
0,0.15514042216080798
1,0.8177646877681013
1,0.4337117634363812
1,0.9127024838283967
1,0.7061909026775811
0,0.074914180806249
1,0.9613340957181543
1,0.9619774995901933
0,0.2771148476315931
0,0.051039686196027355
1,0.9685940468590734
1,0.5443690424760484
1,0.9679506429870344
0,0.10563661543784843
1,0.8399736132532406
1,0.9630672380138393
0,0.2142512377884408
0,0.2730275279519706
1,0.6602008693728196
0,0.3791189710443224
0,0.17489004981787692
0,0.05952227514075543
1,0.547816430485708
0,0.1633096333153586
0,0.06789956923975529
1,0.8304998660603766
1,0.665770009028027
1,0.3814565852835823
1,0.9685940468590734
0,0.6411596328029313
1,0.9330865102984581
1,0.9397824010890361
1,0.957641357059637
0,0.6283819972325501
1,0.9617974735812721
0,0.18679795787891118
1,0.6515530677074847
0,0.916737691062936
0,0.19458260799127602
1,0.3942326603584636
0,0.5939025310697295
1,0.693870594046935
1,0.9685940468590734
0,0.5407086082741565
1,0.9001422182444424
1,0.8304998660603766
1,0.859907711585375
1,0.8977390188408864
1,0.8647646578217968
1,0.6632733254521396
1,0.6097108424304198
1,0.9636827919483464
1,0.9613340957181543
0,0.11015115195953723
0,0.05611201157890237
1,0.8180901724954287
0,0.10061703666078506
1,0.521564089737695
0,0.17733891658366002
0,0.23037988289837077
0,0.4707734678444882
0,0.053393192764928245
1,0.6315573926137382
0,0.5765534713757404
1,0.9001422182444424
0,0.24255140797392763
1,0.6823631040918464
1,0.6692510162202817
1,0.8485322188850168
1,0.6623229523824781
1,0.8646730154970412
1,0.5823974691728794
0,0.0587897018252432
0,0.45852461581023396
0,0.42326329995814693
1,0.9679506429870344
1,0.9373445761138638
1,0.8947009596363575
0,0.44554638981828737
1,0.8330372837862079
1,0.9624238341418003
0,0.05177225951153958
1,0.059242441729300994
1,0.9624238341418003
0,0.0545747105372648
0,0.6707712630485557
0,0.05676868603971541
1,0.9624238341418003
0,0.19402471018134587
0,0.8190674745682262
0,0.9624238341418003
1,0.6912745046885999
0,0.05177225951153958
0,0.36543462561808127
1,0.44342703627688673
1,0.659552883255852
1,0.8466160777782091
0,0.21619124205320153
0,0.10061703666078506
0,0.3619230817532184
1,0.9624238341418003
1,0.9685940468590734
0,0.24111747238904258
1,0.9053257222610699
0,0.14688264636728748
0,0.2716724169182608
0,0.206223476188275
1,0.8076439494725005
1,0.5959106350396486
0,0.23709251787390168
0,0.10888347170174897
1,0.5442195848356592
0,0.5941245746876086
1,0.9373445761138638
0,0.6229244782605025
0,0.17310557725923978
1,0.16660820098295373
0,0.44977818015743254
0,0.38973342429603075
0,0.23709251787390168
1,0.9685940468590734
0,0.6353319699692302
0,0.055259189142705466
0,0.3269978433460822
1,0.21494541618703755
0,0.3231477763388536
1,0.9614432044817663
0,0.27178495715453993
1,0.41792871048391916
1,0.5763862455962631
1,0.952100309926308
0,0.053393192764928245
1,0.17956246517814578
0,0.21877160418794878
0,0.13002324959423125
1,0.6781635356307709
1,0.9556378634229185
0,0.09457441415425183
0,0.12623972531404212
0,0.5825231186718851
1,0.539033432453512
0,0.24016386848153284
0,0.5523182903591821
1,0.6551515900351033
0,0.46355035774151004
1,0.6669543631023379
1,0.9685940468590734
1,0.9685940468590734
0,0.37229319427987906
0,0.21872408824269426
1,0.8548122372054444
1,0.6561178919861229
0,0.6273475745871918
0,0.4809751083818918
1,0.8937802585673705
1,0.8356528941426927
0,0.09822087235467167
1,0.8019780800754625
0,0.1057132433573802
1,0.7133070736889595
1,0.7775175898365492
0,0.053393192764928245
0,0.053393192764928245
0,0.0635049358213788
1,0.8289691396833078
0,0.074914180806249
1,0.907232841427821
0,0.23709251787390168
1,0.40461086894005605
1,0.5334105080929753
1,0.6184601288914521
1,0.9624238341418003
0,0.531538352780472
1,0.9611540697092331
1,0.6521827561349057
1,0.8391390569744445
1,0.6535234930733717
0,0.3872888388213942
0,0.7323717707210763
1,0.6516944824850057
1,0.9624238341418003
0,0.6379649294647911
0,0.37917310570920226
0,0.49180130164751
0,0.15126404294250514
0,0.3592117588428442
1,0.9128321709898679
1,0.7935397762689971
0,0.5357803170642733
0,0.15387607432089426
1,0.5737085515581007
1,0.8650593118763044
1,0.8694001701104647
1,0.31378553634789325
1,0.9685940468590734
1,0.9624238341418003
1,0.9685940468590734
0,0.055259189142705466
1,0.7380477230977674
1,0.9630672380138393
0,0.08159919500884105
1,0.8643333517230769
1,0.9624238341418003
0,0.05290568257380458
0,0.24475537660029337
1,0.6940883013245506
1,0.6887712450782295
1,0.8685736566748922
0,0.3508363005306934
1,0.6893512291376868
1,0.7237031547319541
1,0.9679506429870344
0,0.10587197730632576
1,0.6902901960069419
1,0.6753673629149944
1,0.9517895288682531
0,0.16997065608748022
1,0.8219070724416465
1,0.9630672380138393
0,0.15118042132326098
1,0.9028785379594846
1,0.7314192433590833
1,0.9685940468590734
0,0.4485380249074545
1,0.7762003709635069
0,0.05290568257380458
1,0.9504801133268246
0,0.10297054322968595
0,0.051039686196027355
0,0.22581547120701426
1,0.6623229523824781
0,0.34000432439899325
1,0.3515036851260258
1,0.6565160666277962
1,0.8583468892170896
1,0.9679506429870344
1,0.9044048944668193
0,0.6611170840692451
1,0.7718928838314845
1,0.8315847500397927
0,0.16183177870899434
1,0.2434574146572549
1,0.815856559860265
1,0.9212228384674055
1,0.7065078977578565
1,0.5125150014620045
1,0.9538597505592782
1,0.8926130606309403
0,0.20079030340782011
0,0.05930612123699122
0,0.10061703666078506
1,0.5602238429330628
1,0.9679506429870344
1,0.7267988773689477
0,0.3343443292971714
0,0.24272393473609244
0,0.38237984830736316
0,0.47002032546197425
0,0.9619774995901933
1,0.5976179062590885
1,0.9630672380138393
1,0.9685940468590734
0,0.08273922699118855
0,0.05290568257380458
0,0.14729742373738453
1,0.8393025708148593
0,0.3895117960848363
0,0.10620075354850386
1,0.34444520760428426
1,0.9685940468590734
1,0.9679506429870344
1,0.6302851103034052
1,0.9624238341418003
0,0.061837215975356984
1,0.5954088130566686
1,0.6694840778977544
0,0.21131401463297153
1,0.9428836418601356
0,0.6864829324981431
1,0.3264212422026911
1,0.8358180076841778
0,0.051039686196027355
0,0.07478197144781702
0,0.44292654196977116
0,0.10029769226353492
1,0.9229079037802091
0,0.39887065877915023
0,0.2730688837061681
0,0.19870127607823054
1,0.6156491468053561
1,0.48454963001139184
0,0.0637571907258672
0,0.15455804188492828
1,0.8516172166542392
0,0.7456067775924825
1,0.6016768753183691
0,0.7839911190493858
1,0.7043368868715564
1,0.9685940468590734
1,0.7106543407059387
1,0.9619774995901933
0,0.6961749305496799
1,0.84119418657559
1,0.5835895459089525
0,0.11328019561080545
0,0.051039686196027355
0,0.3031816671534913
0,0.22998728870919477
0,0.18681758694357603
1,0.5320326332546057
0,0.9521022913133652
0,0.5281093549629315
1,0.9461915856629063
1,0.8166386087814987
1,0.9630672380138393
1,0.6623229523824781
0,0.916737691062936
1,0.9607998006097271
1,0.9464991658157742
1,0.9624238341418003
1,0.4776014527057459
0,0.4339995661544008
0,0.21620709331340246
0,0.5265402065775052
1,0.9188726965456697
0,0.26477614394841303
1,0.9504678564257867
0,0.05177225951153958
1,0.9373445761138638
0,0.15230657726504054
1,0.9071223768172096
1,0.9685940468590734
1,0.6614224429623108
1,0.9685940468590734
0,0.17075207069033885
1,0.6981215685876032
0,0.5822268995086722
1,0.9175959196230009
1,0.9685940468590734
0,0.7921782422881296
0,0.09692792072315272
0,0.10483653960746316
1,0.8356528941426927
0,0.061659627805892125
1,0.9511112602978257
0,0.23989106772248345
0,0.17075207069033885
1,0.6474272074316145
0,0.11190248465259281
0,0.7734124691447632
1,0.8400724770862182
1,0.9629932173773507
1,0.9685940468590734
1,0.6640733947115026
1,0.8945017527443335
0,0.6404959201049747
0,0.21024343427752962
0,0.051039686196027355
1,0.9685940468590734
0,0.3515036851260258
1,0.9679506429870344
1,0.8104925719864909
1,0.9504801133268246
0,0.2533840912882181
0,0.15997710861870287
0,0.10297054322968595
1,0.47941091537288727
0,0.053393192764928245
0,0.45453148733257087
0,0.3231477763388536
1,0.862064274842272
1,0.9679506429870344
1,0.9624238341418003
1,0.941304573404837
1,0.9685940468590734
1,0.9685940468590734
1,0.6980435318337684
1,0.9621830320454426
1,0.07736510712434745
1,0.773333121777569
0,0.10061703666078506
0,0.182956435830016
1,0.9619774995901933
0,0.6077966448694085
0,0.3685392851670022
1,0.9566439662991707
0,0.5853889001141381
1,0.8557842565218443
1,0.7374169548309939
0,0.2856862085585371
1,0.8557012458195684
0,0.2090772434355271
0,0.4503931315639519
1,0.9170455755916717
1,0.7642823268565638
1,0.9624130275157793
1,0.6303450501048755
1,0.2402673354027115
1,0.8356528941426927
0,0.34458081011918135
0,0.5988104081499092
0,0.3831453797349896
1,0.6623229523824781
1,0.5281093549629315
0,0.10297054322968595
1,0.6363356228847866
1,0.675960745572007
1,0.7756615395862355
0,0.6634774673000146
0,0.3540518888154766
0,0.057298558539169715
1,0.9624238341418003
1,0.9092326659536913
1,0.9611540697092331
1,0.9162639558909007
0,0.10779764539063631
0,0.66805550600044
1,0.90181575002165
1,0.9685940468590734
0,0.2683114833746077
0,0.25964291551043733
1,0.9685940468590734
0,0.6716335201036575
0,0.16912889740291986
0,0.10384724697960297
1,0.22468745924059316
0,0.0545747105372648
1,0.35934737293164454
1,0.9373445761138638
1,0.9619774995901933
0,0.053393192764928245
0,0.518778786666693
0,0.9226129674926667
0,0.2557452163728325
0,0.3872303964359146
0,0.14810580864747888
0,0.12253272227466823
1,0.5875260727303193
1,0.9673242824265063
1,0.5256751383211478
0,0.6002922519158249
1,0.4176104927066536
1,0.9685940468590734
0,0.30376221993930513
1,0.9624238341418003
1,0.9203410390922494
1,0.3806001947411242
0,0.26817513082151323
1,0.7610535536497508
1,0.8678463154696698
1,0.7309907285788797
1,0.4617066799311344
0,0.051039686196027355
0,0.18913296543648705
0,0.3038566640865909
0,0.4926631718298958
1,0.9614432044817663
0,0.317504548686692
0,0.6372776259094624
0,0.5813608491149004
1,0.9188308205788605
1,0.7208290325226085
1,0.9685940468590734
1,0.9613340957181543
0,0.4334493560043344
0,0.5523031390188645
1,0.9685940468590734
0,0.3920759612581158
1,0.9611540697092331
0,0.6137269932709064
0,0.26194288365365176
0,0.15769338734176772
1,0.9685940468590734
0,0.6275999483113162
0,0.8172375610954327
0,0.5473931956169978
1,0.2049516616630994
1,0.30604092667155747
0,0.25910025974385936
0,0.5023691471514382
0,0.28367331489640163
0,0.14623981226970167
1,0.7058966465668455
1,0.9566503260440976
1,0.9685940468590734
1,0.36223711387724733
1,0.8150434073364764
1,0.9504801133268246
1,0.8068136765316364
0,0.6632040595773269
1,0.70302494197249
1,0.5880188234336146
0,0.055259189142705466
1,0.9624238341418003
0,0.053393192764928245
0,0.053393192764928245
0,0.6481740230003407
1,0.9188726965456697
1,0.9373445761138638
0,0.0670561368662071
1,0.5895033861224173
0,0.8523424845952322
0,0.2368952396257912
0,0.10897934764657233
0,0.053393192764928245
0,0.061659627805892125
1,0.5220103284112325
0,0.33149722113214164
1,0.9373445761138638
1,0.5573270316608179
0,0.1539129278446351
1,0.6868317610751649
1,0.8437828617778116
1,0.8356528941426927
0,0.2128745170469584
1,0.9170455755916717
0,0.5417320397752461
1,0.9590319648226882
1,0.5420622306343545
1,0.9607077351576262
1,0.9624238341418003
1,0.9645138179720374
0,0.8494685052838647
1,0.9624238341418003
1,0.5893542298469929
0,0.05177225951153958
1,0.4164455755361313
0,0.3038743209476591
1,0.9685940468590734
1,0.8292744817514621
0,0.05773294483229104
0,0.09294634668360245
0,0.5179601328735081
0,0.3975444492675319
0,0.05177225951153958
1,0.6302851103034052
0,0.0676100614391754
0,0.0587897018252432
1,0.47464206325137254
1,0.3163364830549593
1,0.6737309640671659
0,0.08372030957783831
1,0.9685940468590734
0,0.543396185471067
0,0.6211042224834133
1,0.937867131835089
0,0.27178495715453993
0,0.5752113565356022
0,0.062324726166480646
1,0.9614432044817663
0,0.11015115195953723
0,0.300680472032752
0,0.24660434093294767
0,0.10061703666078506
0,0.06114320839414409
1,0.7302030647687267
1,0.8393025708148593
1,0.6893512291376868
1,0.46194123516193847
0,0.6731555845065119
0,0.4142691172591999
0,0.6524078219589408
1,0.5412561397750772
1,0.6768802361459798
0,0.051039686196027355
1,0.854797406390553
1,0.9619774995901933
1,0.608887032263456
0,0.059598941210068264
0,0.055259189142705466
0,0.26718031683753257
1,0.9001422182444424
0,0.49713081036378365
0,0.10061703666078506
1,0.9566439662991707
0,0.5863849621682595
1,0.9613340957181543
0,0.6864829324981431
1,0.9624238341418003
0,0.37465338718101554
0,0.20593991183358248
1,0.7782251608049998
1,0.783934741061819
0,0.266309134443736
0,0.6317714314059878
0,0.051039686196027355
1,0.9156205520188615
1,0.9685940468590734
0,0.05773294483229104
1,0.3515036851260258
0,0.37543940815845944
1,0.9630672380138393
1,0.9624238341418003
1,0.4852614243763816
0,0.1251332073528198
0,0.38039816756796924
1,0.7631760081859789
1,0.9170455755916717
0,0.24290600908258903
1,0.9645138179720374
1,0.35697950783682975
1,0.5789939319629179
0,0.14767268074445533
1,0.690962638614337
0,0.10297054322968595
0,0.10061703666078506
0,0.12303415199525494
0,0.26764315076350886
0,0.1400281971916629
1,0.6899555311740587
1,0.8310783123292668
1,0.9679506429870344
0,0.5892881404263044
1,0.587852018488348
0,0.5671977771658196
0,0.07924938126640849
0,0.3909054764336992
0,0.3358389292237759
1,0.6109467787954558
1,0.9428836418601356
1,0.9624238341418003
0,0.34097686010936035
1,0.4274829595674242
1,0.9521022913133652
0,0.2595690835535242
1,0.9685940468590734
1,0.9624238341418003
0,0.14623981226970167
0,0.3957913557436143
1,0.827370980955823
1,0.6598060097127908
1,0.5684678578386091
0,0.05327881543604675
1,0.8561161856096147
1,0.6307186413948861
0,0.6004879558624692
0,0.05327881543604675
1,0.6333752523323536
0,0.051039686196027355
0,0.17315408244137548
0,0.21859043333942574
1,0.5714341252612177
0,0.7681720235501325
1,0.9619774995901933
1,0.8872162896041419
0,0.22377649483222578
0,0.27808712844429484
0,0.10134960997629729
1,0.9685940468590734
0,0.13950317755532685
0,0.8446787497062714
1,0.9188726965456697
1,0.5912941875439078
0,0.10842050979590138
0,0.051039686196027355
1,0.2605047982812148
1,0.3991165700062531
1,0.9630672380138393
0,0.3810050454265657
0,0.07864954345715303
1,0.957641357059637
1,0.6940542759666566
1,0.9685940468590734
0,0.06940964343510798
1,0.3827561250569211
1,0.8455591247375228
1,0.9559685234350059
0,0.16252555040395092
0,0.302070850094937
1,0.9624238341418003
0,0.10068988176359477
1,0.8301725011422869
1,0.9685940468590734
1,0.7022434828540791
0,0.3916894596436096
1,0.9685940468590734
1,0.44187646803739383
0,0.27556218842892444
0,0.4237645026494569
0,0.8342121342451222
0,0.3655480894615541
1,0.5780306647688903
1,0.9619774995901933
1,0.9685940468590734
1,0.9611540697092331
1,0.957641357059637
0,0.06003869455250345
1,0.9188726965456697
1,0.12371424004700478
1,0.8174234930388828
1,0.12439871865244542
0,0.667449591407282
1,0.24273574552606336
1,0.8579854072864187
1,0.6829601539464153
1,0.9170455755916717
1,0.39423040186540087
0,0.051039686196027355
1,0.581373340167079
1,0.8560531231252231
1,0.9619774995901933
1,0.9685940468590734
1,0.5364339089683812
0,0.250260303211858
1,0.8872515265573637
1,0.9636827919483464
1,0.6141823123084028
1,0.9624238341418003
0,0.2345661464147982
0,0.38059370737706844
1,0.7840836702398439
1,0.7304703839777051
1,0.9027298603317829
1,0.775160879777102
1,0.6597194964466455
1,0.7926929196837678
0,0.16052618081438658
1,0.8507292622876528
1,0.9373445761138638
1,0.9566503260440976
1,0.9619774995901933
0,0.22442873156951285
0,0.05353961887837141
1,0.9566503260440976
0,0.14623981226970167
0,0.12034186588279895
0,0.14176340540112714
1,0.41492635016203844
0,0.37854296805481713
1,0.691329307819011
1,0.4707734678444882
1,0.9154866147311225
1,0.9063708649755713
0,0.051039686196027355
0,0.2904518094609608
0,0.45877057836666085
1,0.6277047383482509
0,0.10061703666078506
1,0.4400642012096629
1,0.7393591429529018
0,0.8507292622876528
1,0.2348349130395438
1,0.8289691396833078
1,0.9294749335750695
0,0.05290568257380458
1,0.9685940468590734
1,0.3527022969084706
0,0.5339816552864765
1,0.5580715487806337
1,0.8412493689974635
1,0.9566503260440976
1,0.9624238341418003
0,0.11824944133168973
0,0.217349013403996
1,0.9468436391511088
1,0.5580715487806337
0,0.0990689485102061
0,0.211430155144094
1,0.9645138179720374
0,0.4107401435909491
0,0.09930211070324049
1,0.3685392851670022
0,0.2303104022780276
1,0.9685940468590734
1,0.886424784063237
0,0.3389769473341315
0,0.053393192764928245
0,0.10297054322968595
0,0.6279727120500217
0,0.05295377728387614
0,0.18585729993469496
0,0.10384724697960297
0,0.3830733489136477
0,0.05930612123699122
0,0.05930612123699122
1,0.8641976973293588
1,0.6899555311740587
1,0.8122676672725576
1,0.591801887105178
0,0.055632322004947624
0,0.25570820138511563
0,0.06003869455250345
0,0.2761548423480822
0,0.06003869455250345
1,0.8775179303160775
1,0.5598570838563786
1,0.074914180806249
0,0.6597194964466455
1,0.9685940468590734
1,0.3515036851260258
1,0.9001422182444424
1,0.41638890150938185
1,0.3978924619682652
1,0.9583280927165413
0,0.06003869455250345
1,0.50453657100933
1,0.9685940468590734
0,0.11328019561080545
1,0.878626629723922
1,0.8244352545218276
0,0.24361407401968316
0,0.2769439379265941
1,0.9065617055746652
1,0.478615941109846
0,0.051039686196027355
1,0.17075207069033885
1,0.4243926083025278
0,0.29807995800670295
0,0.051039686196027355
0,0.14729742373738453
0,0.06534107826057274
0,0.8106824175563366
0,0.21339053653485512
1,0.3037021225400035
1,0.9127024838283967
1,0.8625164522401443
1,0.9624238341418003
1,0.9685940468590734
1,0.9624238341418003
0,0.17711373286564433
0,0.05514481181382396
1,0.9436682683407406
0,0.4498848664855499
1,0.8581471847479774
1,0.523932726000518
0,0.10061703666078506
1,0.8648649740738128
1,0.36517352626520166
1,0.833665094621753
0,0.7271831325344904
0,0.1107494680795262
0,0.9619774995901933
0,0.19176374893704726
1,0.33308679908598876
1,0.3126974616198992
1,0.4563816299852269
1,0.9188726965456697
1,0.8850106456997401
0,0.4053946927970723
0,0.05930612123699122
1,0.9406611695327979
1,0.9632114976897364
0,0.053393192764928245
1,0.9559041387354944
1,0.9349895226513676
0,0.13792785127858637
0,0.10061703666078506
0,0.33145534857102693
1,0.9624238341418003
1,0.9373445761138638
0,0.11328019561080545
1,0.8177646877681013
0,0.4291893068733803
0,0.7386289797931661
0,0.379024765347895
1,0.5716920300971277
1,0.957641357059637
0,0.9504801133268246
0,0.7043368868715564
1,0.9127024838283967
0,0.37229319427987906
1,0.3933359569821918
1,0.9685940468590734
1,0.6587985831068869
1,0.7672102054500627
0,0.2833205107182012
1,0.8931170491643498
1,0.9679506429870344
1,0.4318719047009997
0,0.2589064796035012
0,0.0670561368662071
1,0.9144368349369025
0,0.053393192764928245
1,0.8685457803498483
1,0.8821123594153033
1,0.5153591366058704
0,0.5437884778233818
1,0.9630672380138393
1,0.9566439662991707
0,0.18115725602964503
0,0.4147059253874314
0,0.560115389662734
0,0.12174049600018903
1,0.9394062206993425
0,0.10248303303856228
0,0.819542377748713
0,0.7338607665108164
1,0.27522225741853507
1,0.9685940468590734
0,0.49862011234627596
0,0.4113961987181703
0,0.10879676787132528
0,0.061671512799092554
0,0.2947221688414942
0,0.051039686196027355
0,0.17422131875190783
1,0.9258262396304178
0,0.22007349605829837
1,0.7013510113367812
1,0.9504678564257867
1,0.4985820097307898
0,0.10297054322968595
1,0.8808067257779697
0,0.266309134443736
0,0.6202789609726567
0,0.05930612123699122
0,0.17128808606359827
0,0.11745818941723477
0,0.3613952100898171
1,0.9624238341418003
0,0.06548296046150692
1,0.9445838965618271
1,0.5331961065667733
1,0.9685940468590734
0,0.23635824854507956
1,0.8330372837862079
1,0.10620075354850386
1,0.9514711443423639
0,0.10061703666078506
0,0.4514739276434411
1,0.7615071998639088
1,0.9685940468590734
0,0.5977671297055555
1,0.9458557619437352
1,0.9624238341418003
1,0.7449880570880067
1,0.8969463344242111
1,0.6723108021728368
1,0.9366239575389461
0,0.074914180806249
1,0.6532993958431783
0,0.7033892606493427
1,0.9624238341418003
0,0.10483653960746316
0,0.44498597393710015
1,0.45733798825095995
1,0.9685940468590734
1,0.8803736861942666
0,0.2248125397380214
0,0.2764659327482046
0,0.054902689661938196
0,0.4754927709876306
1,0.9464991658157742
1,0.7593735643820045
0,0.21788282167252707
0,0.30917044673162847
0,0.11579196530545582
0,0.19441258340405126
0,0.3515036851260258
0,0.13973661433195766
0,0.051039686196027355
1,0.9673242824265063
0,0.053393192764928245
1,0.42086400677998875
1,0.19900411489486822
1,0.9521022913133652
0,0.1393725236408051
0,0.16941590814329
1,0.9521022913133652
0,0.5666240700066102
1,0.9127024838283967
1,0.5320235128394016
0,0.14623981226970167
1,0.9685940468590734
0,0.22773994673374937
0,0.0984178999424239
0,0.3056141181648178
0,0.8314563604819465
1,0.9685940468590734
1,0.5265402065775052
0,0.3324737786464273
0,0.18043667716614273
1,0.9536951478555817
0,0.051039686196027355
0,0.24272393473609244
0,0.06867099244189857
1,0.9679506429870344
1,0.2938285746865711
1,0.5586212204608898
0,0.5368700376622716
0,0.19309284040261074
0,0.47074746760467867
0,0.10962600609597221
0,0.055632322004947624
0,0.6661001836568625
0,0.05177225951153958
1,0.9685940468590734
0,0.11874479121881544
0,0.2858476834829061
1,0.4851852314797887
0,0.19103117562153504
1,0.6769927893064306
1,0.9182292926736307
1,0.9685940468590734
1,0.8921078119592732
0,0.6176484233821311
0,0.7343035809662953
1,0.8632662536384772
0,0.15836953409151072
1,0.9521022913133652
0,0.266309134443736
1,0.8374918442770903
0,0.5738427730446135
1,0.885045495339582
0,0.15805864213616866
1,0.9624238341418003
0,0.1714846440058511
1,0.9373445761138638
1,0.5194045665741543
1,0.9685940468590734
1,0.9552729917644931
1,0.32021995665052866
1,0.48865520898226955
0,0.0587897018252432
1,0.602820589979648
0,0.6540753045076367
0,0.7572397579585017
0,0.12528208523499526
1,0.6940883013245506
0,0.3737949168423862
1,0.7758927633840063
0,0.21494541618703755
1,0.6320941020336458
0,0.22582151434523648
1,0.5979020700076214
1,0.5502909770898793
0,0.05327881543604675
1,0.4273736776128041
1,0.4059440160196471
0,0.24000660948498764
1,0.9624238341418003
0,0.06003869455250345
0,0.14623981226970167
1,0.6589288213094877
0,0.7456067775924825
1,0.607781010854532
1,0.5367577068632847
1,0.8397920032504748
1,0.9624238341418003
0,0.05290568257380458
1,0.9619774995901933
1,0.6209854828276464
1,0.7896271976960537
1,0.9624238341418003
0,0.13129457687550117
1,0.6942295348695786
1,0.9685940468590734
0,0.053393192764928245
0,0.1707226893729126
1,0.9514711443423639
0,0.5926547888160331
0,0.23895851425167886
0,0.20165916434336031
1,0.8289691396833078
1,0.7572397579585017
1,0.5844815323518666
1,0.6073509040992983
1,0.9188726965456697
1,0.618056877791449
1,0.11310297464842708
0,0.06499545027038325
0,0.17462954973627076
0,0.4325469597562692
0,0.2003104702007055
1,0.6695149465392345
1,0.7013229568645883
0,0.4122125331058923
0,0.051039686196027355
1,0.7117276984419078
1,0.957641357059637
0,0.0625386272348475
0,0.5161311747615097
0,0.25006248466330155
1,0.32640262775775203
0,0.051039686196027355
0,0.755490487162454
0,0.40757999636550685
0,0.32005415173006996
0,0.2891639434360935
0,0.07924938126640849
1,0.851420983661856
0,0.14810580864747888
1,0.5847015963128089
0,0.14810580864747888
1,0.4068140286260836
1,0.9624238341418003
0,0.5606105757989316
0,0.6369164921499402
0,0.09334974898480748
1,0.8385750340796764
1,0.4574086831152013
1,0.9677719329858988
1,0.8516331017166683
0,0.25841148768678135
0,0.08400298417596463
0,0.3040671234830825
1,0.7762805092997235
1,0.9685940468590734
1,0.7428437060835833
1,0.9458557619437352
0,0.17075207069033885
1,0.9624238341418003
1,0.9133458877004357
1,0.6516944824850057
1,0.6232967451859932
1,0.9624238341418003
0,0.557365862815261
0,0.055379438263390146
0,0.055632322004947624
1,0.6940883013245506
1,0.6586774324071967
1,0.5243453780123839
0,0.22108967101201837
0,0.11015115195953723
1,0.6593904040057257
0,0.20057705094736164
1,0.9685940468590734
0,0.591801887105178
1,0.44342703627688673
0,0.1052949744017664
1,0.7225393823631374
1,0.8120396599140471
1,0.457848659471947
1,0.8482688700056096
0,0.08673301067271598
0,0.06102883106526259
0,0.06048230779261809
1,0.8213422067920777
1,0.9127024838283967
1,0.6141077863520987
1,0.9624238341418003
0,0.05290568257380458
0,0.41092504916115175
0,0.6766353624934774
0,0.5615088502310169
1,0.14043013510848792
0,0.8950168768060354
1,0.854797406390553
0,0.7688183076919185
0,0.4754941080852823
1,0.9001422182444424
0,0.35297021962759534
1,0.8994187449993643
0,0.053393192764928245
1,0.9373445761138638
1,0.9685940468590734
1,0.9619774995901933
1,0.9613340957181543
0,0.1493980465647279
1,0.2412850758292003
1,0.9245653890321831
1,0.9619774995901933
0,0.19911314194401888
1,0.9428836418601356
0,0.18115725602964503
0,0.11672917879218875
0,0.26050177774393696
1,0.5862977975496446
0,0.14997081805696036
1,0.9468436391511088
1,0.8538571990039937
0,0.49953616605832696
0,0.7758211019257588
0,0.2585611562451297
0,0.1872900256179461
1,0.7207653964637544
1,0.8226891213628803
1,0.8330372837862079
1,0.9685940468590734
1,0.7947228764363828
1,0.6820752808147122
1,0.35981621532621794
0,0.6630130774421947
0,0.1444331018004838
0,0.06942152842830843
1,0.9373445761138638
0,0.7201148482574061
1,0.47596046758618765
1,0.6640860664627942
1,0.6408897987835499
1,0.8166832279993347
1,0.7485805047223512
1,0.3515036851260258
1,0.2243877911994822
1,0.7881414549356046
1,0.8472090437415692
1,0.7588848058693255
0,0.6163395720684491
1,0.9619774995901933
0,0.6829307487273613
1,0.6722922111711651
1,0.885045495339582
0,0.2193380833030863
1,0.9367011722418246
1,0.9679506429870344
1,0.575642847967877
0,0.16263468842362777
1,0.9619774995901933
0,0.1003535966768348
0,0.051039686196027355
0,0.10061703666078506
0,0.4495584987683804
0,0.16551410534115937
0,0.2349082952750221
0,0.6755345904791359
0,0.19477690530243752
1,0.7663990256499245
1,0.8909755321295054
1,0.38117347021374287
1,0.9685940468590734
0,0.591801887105178
1,0.6903163242058463
0,0.5217885289533505
1,0.815856559860265
1,0.9685940468590734
0,0.8207643888525092
0,0.26869143154244757
1,0.9605815202973415
1,0.916737691062936
0,0.13678034787921967
0,0.08595036974033911
0,0.14810580864747888
1,0.9679506429870344
1,0.8646730154970412
1,0.7208339322847589
1,0.6706367129044849
1,0.6691467455302144
0,0.05222120396836391
